1901/01	-0.18
1901/02	0.28
1901/03	0.23
1901/04	0.42
1902/01	0.81
1902/02	0.66
1902/03	0.11
1902/04	-0.01
1903/01	0.16
1903/02	-0.31
1903/03	0.10
1903/04	-0.23
1904/01	-0.23
1904/02	0.06
1904/03	-0.24
1904/04	-0.08
1905/01	-1.31
1905/02	-0.79
1905/03	0.30
1905/04	-0.02
1906/01	-0.52
1906/02	0.15
1906/03	0.08
1906/04	0.58
1907/01	0.46
1907/02	-0.89
1907/03	-0.18
1907/04	0.26
1908/01	0.15
1908/02	0.24
1908/03	-0.12
1908/04	-0.33
1909/01	-0.47
1909/02	-0.07
1909/03	-0.54
1909/04	0.25
1910/01	0.04
1910/02	-0.04
1910/03	-0.26
1910/04	-0.54
1911/01	-0.04
1911/02	-0.25
1911/03	0.11
1911/04	-0.02
1912/01	0.83
1912/02	0.03
1912/03	0.06
1912/04	-0.21
1913/01	0.20
1913/02	-0.22
1913/03	-0.14
1913/04	-0.18
1914/01	0.42
1914/02	-0.25
1914/03	0.08
1914/04	0.02
1915/01	-0.42
1915/02	0.25
1915/03	0.53
1915/04	0.51
1916/01	0.21
1916/02	0.63
1916/03	-0.15
1916/04	-0.23
1917/01	0.16
1917/02	-0.89
1917/03	-0.32
1917/04	-0.49
1918/01	-0.49
1918/02	-0.39
1918/03	0.00
1918/04	0.04
1919/01	0.07
1919/02	0.07
1919/03	-0.01
1919/04	-0.02
1920/01	-0.17
1920/02	-0.51
1920/03	-0.02
1920/04	0.35
1921/01	0.17
1921/02	0.82
1921/03	-0.08
1921/04	-0.11
1922/01	0.51
1922/02	0.10
1922/03	0.00
1922/04	-0.30
1923/01	-0.09
1923/02	0.34
1923/03	0.04
1923/04	-0.10
1924/01	0.13
1924/02	0.36
1924/03	0.11
1924/04	0.02
1925/01	-0.58
1925/02	0.40
1925/03	-0.15
1925/04	0.01
1926/01	0.79
1926/02	-0.50
1926/03	0.34
1926/04	-0.24
1927/01	-0.12
1927/02	-0.27
1927/03	-0.09
1927/04	0.26
1928/01	0.50
1928/02	0.41
1928/03	0.11
1928/04	0.31
1929/01	-0.27
1929/02	0.58
1929/03	0.03
1929/04	-0.08
1930/01	-0.66
1930/02	0.03
1930/03	-0.03
1930/04	0.21
1931/01	0.65
1931/02	0.58
1931/03	0.22
1931/04	0.47
1932/01	0.23
1932/02	0.13
1932/03	0.25
1932/04	0.25
1933/01	0.21
1933/02	-0.44
1933/03	-0.20
1933/04	0.27
1934/01	0.26
1934/02	0.11
1934/03	0.22
1934/04	0.05
1935/01	-0.27
1935/02	-0.01
1935/03	-0.11
1935/04	0.15
1936/01	0.14
1936/02	0.24
1936/03	-0.13
1936/04	0.36
1937/01	0.22
1937/02	-0.17
1937/03	0.25
1937/04	-0.36
1938/01	-0.43
1938/02	0.72
1938/03	-0.21
1938/04	-0.19
1939/01	0.21
1939/02	-0.37
1939/03	0.09
1939/04	0.17
1940/01	0.14
1940/02	-0.29
1940/03	0.01
1940/04	0.41
1941/01	0.42
1941/02	1.09
1941/03	0.38
1941/04	0.80
1942/01	0.18
1942/02	0.71
1942/03	0.11
1942/04	0.22
1943/01	0.00
1943/02	-0.21
1943/03	-0.10
1943/04	0.18
1944/01	-0.35
1944/02	-0.08
1944/03	0.20
1944/04	0.26
1945/01	-0.54
1945/02	-0.07
1945/03	0.36
1945/04	-0.34
1946/01	0.63
1946/02	0.34
1946/03	0.17
1946/04	0.63
1947/01	-0.11
1947/02	0.64
1947/03	0.25
1947/04	-0.11
1948/01	-0.06
1948/02	0.26
1948/03	0.01
1948/04	0.23
1949/01	0.29
1949/02	0.36
1949/03	0.01
1949/04	-0.21
1950/01	-0.18
1950/02	-0.28
1950/03	-0.20
1950/04	-0.36
1951/01	-0.21
1951/02	-0.31
1951/03	0.12
1951/04	0.95
1952/01	0.97
1952/02	0.26
1952/03	0.18
1952/04	0.27
1953/01	0.58
1953/02	1.09
1953/03	0.26
1953/04	0.51
1954/01	0.22
1954/02	0.72
1954/03	0.02
1954/04	-0.35
1955/01	0.57
1955/02	-0.20
1955/03	-0.09
1955/04	-0.15
1956/01	-0.06
1956/02	0.53
1956/03	-0.41
1956/04	-0.09
1957/01	-0.16
1957/02	-0.53
1957/03	0.08
1957/04	0.44
1958/01	1.12
1958/02	0.67
1958/03	0.36
1958/04	0.63
1959/01	0.04
1959/02	0.53
1959/03	0.12
1959/04	0.50
1960/01	0.83
1960/02	-0.08
1960/03	0.27
1960/04	0.34
1961/01	0.09
1961/02	0.33
1961/03	-0.01
1961/04	-0.33
1962/01	0.02
1962/02	0.13
1962/03	0.07
1962/04	-0.03
1963/01	0.18
1963/02	-0.21
1963/03	0.14
1963/04	0.54
1964/01	-0.06
1964/02	0.60
1964/03	-0.17
1964/04	0.08
1965/01	0.33
1965/02	-0.54
1965/03	0.01
1965/04	0.60
1966/01	1.04
1966/02	0.29
1966/03	0.10
1966/04	0.33
1967/01	0.55
1967/02	-0.23
1967/03	0.12
1967/04	0.18
1968/01	-0.64
1968/02	-0.16
1968/03	0.15
1968/04	0.19
1969/01	0.29
1969/02	0.61
1969/03	0.28
1969/04	0.70
1970/01	0.67
1970/02	0.61
1970/03	-0.01
1970/04	0.05
1971/01	0.16
1971/02	0.00
1971/03	-0.32
1971/04	-0.02
1972/01	-0.32
1972/02	0.00
1972/03	0.20
1972/04	0.38
1973/01	0.85
1973/02	0.75
1973/03	0.23
1973/04	0.03
1974/01	-0.35
1974/02	0.46
1974/03	-0.05
1974/04	-0.12
1975/01	-0.20
1975/02	-0.01
1975/03	-0.50
1975/04	-0.20
1976/01	-0.02
1976/02	-0.17
1976/03	-0.20
1976/04	0.75
1977/01	0.46
1977/02	0.25
1977/03	0.06
1977/04	0.80
1978/01	0.06
1978/02	0.16
1978/03	0.05
1978/04	0.72
1979/01	0.58
1979/02	0.19
1979/03	0.47
1979/04	1.09
1980/01	0.75
1980/02	0.80
1980/03	0.19
1980/04	0.67
1981/01	0.53
1981/02	0.36
1981/03	0.15
1981/04	0.18
1982/01	0.25
1982/02	-0.37
1982/03	0.24
1982/04	0.52
1983/01	0.20
1983/02	-0.33
1983/03	0.36
1983/04	0.21
1984/01	-0.04
1984/02	0.73
1984/03	0.03
1984/04	0.32
1985/01	0.72
1985/02	0.94
1985/03	0.05
1985/04	0.34
1986/01	0.23
1986/02	0.16
1986/03	0.10
1986/04	0.40
1987/01	0.53
1987/02	0.07
1987/03	0.81
1987/04	0.79
1988/01	0.81
1988/02	0.46
1988/03	0.15
1988/04	0.50
1989/01	-0.13
1989/02	-0.09
1989/03	-0.09
1989/04	0.44
1990/01	0.55
1990/02	-0.23
1990/03	0.11
1990/04	0.61
1991/01	0.32
1991/02	0.24
1991/03	0.25
1991/04	0.37
1992/01	0.17
1992/02	-0.14
1992/03	0.08
1992/04	0.54
1993/01	0.72
1993/02	0.20
1993/03	0.27
1993/04	0.71
1994/01	0.87
1994/02	0.52
1994/03	0.23
1994/04	0.47
1995/01	1.44
1995/02	1.16
1995/03	1.00
1995/04	1.69
1996/01	1.90
1996/02	0.71
1996/03	0.15
1996/04	0.26
1997/01	-0.02
1997/02	-0.09
1997/03	0.53
1997/04	0.39
1998/01	0.83
1998/02	0.63
1998/03	0.62
1998/04	0.92
1999/01	0.86
1999/02	0.88
1999/03	0.31
1999/04	0.79
2000/01	0.44
2000/02	0.69
2000/03	0.16
2000/04	1.18
2001/01	0.86
2001/02	1.04
2001/03	0.40
2001/04	1.02
2002/01	0.76
2002/02	1.44
2002/03	0.64
2002/04	1.08
2003/01	0.93
2003/02	0.74
2003/03	0.57
2003/04	0.73
2004/01	1.04
2004/02	1.28
2004/03	0.26
2004/04	0.74
2005/01	0.90
2005/02	0.55
2005/03	0.57
2005/04	0.43
2006/01	2.44
2006/02	0.74
2006/03	0.33
2006/04	1.16
2007/01	1.21
2007/02	0.91
2007/03	0.42
2007/04	0.82
2008/01	0.27
2008/02	0.68
2008/03	0.19
2008/04	1.37
2009/01	1.83
2009/02	1.08
2009/03	0.82
2009/04	1.08
2010/01	1.30
2010/02	2.05
2010/03	0.43
2010/04	1.10
2011/01	0.65
2011/02	0.60
2011/03	0.47
2011/04	1.21
2012/01	0.45
2012/02	0.77
2012/03	0.64
2012/04	0.85
2013/01	1.09
2013/02	1.07
2013/03	0.39
2013/04	1.00
2014/01	0.69
2014/02	0.46
2014/03	0.81
2014/04	0.97
2015/01	0.77
2015/02	0.49
2015/03	0.81
2015/04	1.46
2016/01	2.01
2016/02	1.52
2016/03	0.67
2016/04	1.30
2017/01	2.95
